id,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
1007000099000532,77.6133,36.9023,83.1602,34.1289,80.3867,31.3555,97.0273,42.4492,94.2539,42.4492,102.5742,67.4102,94.2539,64.6367,80.3867,89.5977,49.8789,92.3711,72.0664,56.3164,13.8242,89.5977,133.082,142.293,124.7617,142.293,108.1211,197.7617,108.1211,197.7617,116.4414,264.3242,113.668,261.5508
1005000067000213,477.1895,192.5918,485.9785,188.1973,481.584,183.8027,468.4004,161.8301,472.7949,170.6191,428.8496,153.041,428.8496,175.0137,371.7207,139.8574,380.5098,183.8027,380.5098,214.5645,384.9043,236.5371,310.1973,166.2246,314.5918,183.8027,226.7012,179.4082,226.7012,192.5918,143.2051,179.4082,130.0215,188.1973
1006000082000317,311.6377,82.1729,313.9131,77.6221,307.0869,77.6221,320.7393,79.8975,300.2607,79.8975,329.8408,104.9268,291.1592,104.9268,361.6963,107.2022,261.5791,114.0283,377.624,93.5498,243.376,100.376,325.29,168.6377,297.9854,168.6377,336.667,209.5947,291.1592,211.8701,345.7686,250.5518,282.0576,252.8271
1009000014000216,133.2412,227.6357,127.6651,210.9072,127.6651,227.6357,138.8174,183.0264,138.8174,210.9072,194.5791,194.1787,189.0029,188.6025,205.7315,277.8213,205.7315,277.8213,133.2412,288.9736,138.8174,283.3975,339.5596,210.9072,333.9834,210.9072,456.6592,244.3643,451.083,249.9404,590.4873,244.3643,568.1826,255.5166
1006000082000111,331.4688,75.0313,335.8438,72.8438,327.0938,72.8438,340.2188,75.0313,322.7188,75.0313,351.1562,103.4688,311.7812,103.4688,368.6562,123.1562,292.0938,125.3438,381.7812,140.6562,270.2188,145.0312,342.4062,164.7188,316.1562,166.9062,342.4062,210.6562,316.1562,210.6562,340.2188,252.2188,316.1562,252.2188
1001000010000053,471.1055,232.9727,481.3398,238.0898,471.1055,222.7383,491.5742,253.4414,465.9883,217.6211,455.7539,299.4961,425.0508,243.207,378.9961,335.3164,373.8789,253.4414,368.7617,263.6758,353.4102,227.8555,322.707,294.3789,322.707,248.3242,235.7148,217.6211,251.0664,176.6836,179.4258,309.7305,179.4258,284.1445
1009000044001284,480.4297,266.0391,490.5859,271.1172,490.5859,266.0391,495.6641,240.6484,495.6641,245.7266,455.0391,220.3359,460.1172,240.6484,419.4922,271.1172,460.1172,311.7422,485.5078,286.3516,495.6641,296.5078,328.0859,220.3359,328.0859,225.4141,206.2109,255.8828,206.2109,255.8828,89.4141,276.1953,84.3359,276.1953
1003000092000295,162.3291,249.7061,157.5147,254.5205,157.5147,259.335,167.1436,273.7783,171.958,283.4072,210.4736,273.7783,215.2881,283.4072,277.876,288.2217,287.5049,297.8506,359.7217,312.2939,350.0928,312.2939,330.835,268.9639,335.6494,278.5928,446.3818,268.9639,446.3818,268.9639,547.4854,259.335,547.4854,259.335
1006000002000018,90.6064,35.2061,94.1807,33.4189,87.0322,33.4189,97.7549,35.2061,85.2451,36.9932,106.6904,53.0771,78.0967,51.29,128.1357,40.5674,56.6514,36.9932,129.9229,15.5479,60.2256,10.1865,99.542,101.3291,81.6709,99.542,112.0518,133.4971,72.7354,133.4971,128.1357,163.8779,54.8643,163.8779
1009000044001548,490.0117,271.0586,495.1289,271.0586,495.1289,265.9414,495.1289,235.2383,495.1289,245.4727,459.3086,219.8867,459.3086,235.2383,423.4883,276.1758,459.3086,317.1133,495.1289,286.4102,500.2461,296.6445,326.2617,225.0039,331.3789,230.1211,208.5664,255.707,203.4492,260.8242,90.8711,276.1758,85.7539,276.1758
1007000026000039,138.4775,127.1221,138.4775,123.5479,134.9033,123.5479,124.1807,125.335,125.9678,125.335,111.6709,144.9932,120.6064,148.5674,133.1162,171.7998,136.6904,180.7354,150.9873,166.4385,156.3486,164.6514,86.6514,196.8193,88.4385,200.3936,122.3936,223.626,124.1807,230.7744,104.5225,259.3682,104.5225,271.8779
1008000028001244,446.1855,184.1895,454.5645,186.9824,448.9785,178.6035,462.9434,203.7402,440.5996,181.3965,435.0137,237.2559,415.4629,214.9121,471.3223,242.8418,398.7051,189.7754,471.3223,206.5332,423.8418,178.6035,340.0527,248.4277,314.916,245.6348,345.6387,170.2246,317.709,147.8809,261.8496,119.9512,261.8496,108.7793
1007000100000347,81.9824,28.2285,90.7129,25.3184,84.8926,22.4082,99.4434,31.1387,99.4434,31.1387,111.084,60.2402,90.7129,60.2402,140.1855,86.4316,99.4434,95.1621,169.2871,115.5332,169.2871,115.5332,119.8145,135.9043,108.1738,135.9043,125.6348,202.8379,111.084,199.9277,131.4551,266.8613,105.2637,255.2207
1005000033000274,112.2669,235.5534,106.0039,229.2904,106.0039,229.2904,112.2669,210.5013,137.319,179.1862,156.1081,204.2383,168.6341,197.9753,193.6862,273.1315,193.6862,273.1315,174.8971,335.7617,168.6341,323.2357,287.6315,241.8164,281.3685,235.5534,369.0508,298.1836,369.0508,279.3945,469.2591,304.4466,469.2591,291.9206
1009000027000107,530.5443,190.6328,530.5443,183.1068,523.0182,175.5807,507.9662,168.0547,507.9662,168.0547,455.2839,190.6328,455.2839,198.1589,455.2839,273.4193,455.2839,280.9453,500.4401,258.3672,507.9662,258.3672,327.3412,235.7891,319.8151,243.3151,191.8724,250.8411,191.8724,258.3672,78.9818,213.2109,78.9818,220.737
1009000027000225,524.0911,196.7943,531.7214,189.1641,531.7214,189.1641,508.8307,166.2734,508.8307,173.9036,455.4193,166.2734,463.0495,189.1641,455.4193,265.4662,455.4193,280.7266,493.5703,265.4662,508.8307,257.8359,325.7057,181.5339,333.3359,204.4245,188.362,219.6849,188.362,227.3151,66.2786,212.0547,66.2786,219.6849
1009000014000737,150.457,246.7617,139.4414,241.2539,139.4414,246.7617,133.9336,213.7148,139.4414,213.7148,183.5039,186.1758,183.5039,202.6992,205.5352,274.3008,216.5508,268.793,139.4414,279.8086,144.9492,290.8242,326.707,186.1758,315.6914,202.6992,442.3711,230.2383,436.8633,230.2383,585.5742,241.2539,558.0352,246.7617
1005000067000547,456.0127,170.335,460.4561,165.8916,460.4561,161.4482,447.126,143.6748,447.126,148.1182,407.1357,134.7881,407.1357,148.1182,362.7021,130.3447,380.4756,183.665,407.1357,228.0986,407.1357,228.0986,282.7217,161.4482,282.7217,170.335,193.8545,170.335,193.8545,183.665,104.9873,170.335,96.1006,188.1084
1007000026000202,124.2598,96.0293,122.0527,93.8223,119.8457,93.8223,106.6035,96.0293,113.2246,96.0293,102.1895,118.0996,108.8105,122.5137,91.1543,140.1699,99.9824,151.2051,106.6035,175.4824,104.3965,184.3105,97.7754,175.4824,102.1895,175.4824,108.8105,219.623,111.0176,221.8301,106.6035,257.1426,102.1895,270.3848
1005000033000256,108.2305,289.0924,95.8607,282.9076,102.0456,282.9076,102.0456,270.5378,102.0456,245.7982,145.3398,245.7982,151.5247,239.6133,194.819,289.0924,201.0039,289.0924,176.2643,344.7565,182.4492,326.2018,275.2227,258.168,275.2227,245.7982,367.9961,301.4622,367.9961,289.0924,473.1393,301.4622,473.1393,301.4622
1006000082000179,316.6768,102.8389,319.0303,100.4853,311.9697,100.4853,326.0908,102.8389,307.2627,105.1924,333.1514,124.0205,297.8486,121.667,351.9795,95.7783,276.667,98.1318,342.5654,72.2432,290.7881,74.5967,330.7979,187.5654,302.5557,187.5654,349.626,229.9287,286.0811,229.9287,356.6865,251.1104,281.374,255.8174
1005000033000136,118.7148,216.1367,112.582,203.8711,112.582,210.0039,118.7148,185.4727,130.9805,173.207,167.7773,185.4727,167.7773,191.6055,186.1758,265.1992,192.3086,265.1992,180.043,332.6602,173.9102,326.5273,302.6992,216.1367,290.4336,228.4023,376.293,277.4648,376.293,277.4648,480.5508,295.8633,468.2852,308.1289
1001000010000086,485.6953,233.1797,496.0599,238.362,490.8776,227.9974,501.2422,264.2734,485.6953,227.9974,459.7838,300.5495,439.0547,248.7266,387.2318,331.6432,382.0495,253.9089,382.0495,259.0912,387.2318,227.9974,325.0443,290.1849,325.0443,248.7266,236.9453,217.6328,242.1276,181.3568,179.9401,310.9141,179.9401,285.0026
1009000044000900,498.9284,257.431,505.7904,250.569,498.9284,250.569,492.0664,216.2591,498.9284,243.707,444.0326,202.5352,464.6185,229.9831,423.4466,271.1549,450.8945,305.4648,485.2044,284.8789,478.3424,298.6029,327.3789,195.6732,327.3789,223.1211,203.8633,243.707,210.7253,250.569,87.2096,278.0169,87.2096,278.0169
1008000028000332,436.1533,179.1963,444.9717,179.1963,436.1533,173.3174,456.7295,193.8936,433.2139,176.2568,436.1533,232.1064,415.5771,211.5303,462.6084,243.8643,392.0615,185.0752,459.6689,202.7119,421.4561,173.3174,342.0908,246.8037,330.333,226.2275,292.1201,226.2275,265.665,182.1357,230.3916,258.5615,227.4521,232.1064
1005000044000102,313.0938,160.3438,321.8438,149.4062,302.1562,149.4062,332.7812,149.4062,291.2188,149.4062,352.4688,184.4062,267.1562,186.5938,369.9688,254.4062,251.8438,256.5938,378.7188,324.4062,245.2812,324.4062,326.2188,258.7812,289.0312,258.7812,313.0938,317.8438,299.9688,320.0312,313.0938,313.4688,297.7812,313.4688
1003000092000111,158.7578,251.0859,149.2265,255.8516,153.9922,260.6172,163.5234,274.9141,163.5234,284.4453,206.414,274.9141,206.414,293.9766,273.1328,293.9766,277.8984,308.2734,354.1484,317.8047,344.6172,317.8047,330.3203,260.6172,335.0859,279.6797,435.1641,236.7891,430.3984,236.7891,525.7109,189.1328,530.4766,189.1328
1009000027000382,522.6276,203.7943,530.3099,196.112,530.3099,188.4297,507.263,173.0651,514.9453,180.7474,461.1693,165.3828,461.1693,188.4297,453.487,265.2526,453.487,280.6172,499.5807,257.5703,514.9453,257.5703,338.2526,203.7943,338.2526,196.112,192.2891,226.8411,192.2891,226.8411,61.6901,219.1589,61.6901,219.1589
1006000002000072,85.9375,37.5625,87.8125,33.8125,82.1875,33.8125,91.5625,35.6875,78.4375,37.5625,100.9375,52.5625,70.9375,48.8125,121.5625,39.4375,52.1875,30.0625,115.9375,15.0625,61.5625,9.4375,93.4375,99.4375,74.6875,97.5625,104.6875,133.1875,65.3125,131.3125,125.3125,163.1875,44.6875,163.1875
1006000082000246,313.6719,77.4531,318.3594,72.7656,308.9844,72.7656,323.0469,75.1094,304.2969,77.4531,334.7656,103.2344,294.9219,103.2344,353.5156,121.9844,273.8281,124.3281,372.2656,136.0469,250.3906,133.7031,330.0781,166.5156,304.2969,166.5156,332.4219,211.0469,304.2969,213.3906,330.0781,253.2344,306.6406,257.9219
1005000033000136,118.7148,216.1367,112.582,203.8711,112.582,210.0039,118.7148,185.4727,130.9805,173.207,167.7773,185.4727,167.7773,191.6055,186.1758,265.1992,192.3086,265.1992,180.043,332.6602,173.9102,326.5273,302.6992,216.1367,290.4336,228.4023,376.293,277.4648,376.293,277.4648,480.5508,295.8633,468.2852,308.1289
1003000092000362,157.9297,250.6328,148.7109,255.2422,153.3203,259.8516,167.1484,273.6797,167.1484,278.2891,208.6328,269.0703,213.2422,287.5078,282.3828,296.7266,286.9922,301.3359,360.7422,305.9453,356.1328,315.1641,333.0859,259.8516,333.0859,278.2891,434.4922,236.8047,439.1016,246.0234,531.2891,213.7578,535.8984,213.7578
1003000092000195,167.6475,248.96,158.0967,253.7354,158.0967,258.5107,167.6475,268.0615,167.6475,282.3877,210.626,272.8369,210.626,291.9385,277.4814,287.1631,282.2568,301.4893,358.6631,311.04,349.1123,311.04,330.0107,263.2861,334.7861,277.6123,439.8447,268.0615,444.6201,277.6123,540.1279,268.0615,544.9033,277.6123
1007000099000458,70.8408,70.208,75.626,67.8154,70.8408,67.8154,87.5889,72.6006,82.8037,72.6006,94.7666,98.9189,85.1963,98.9189,78.0186,139.5928,68.4482,137.2002,44.5225,173.0889,39.7373,168.3037,142.6182,158.7334,133.0479,158.7334,99.5518,201.7998,99.5518,201.7998,113.9072,266.3994,111.5146,264.0068
1007000026000178,133.3564,124.5244,131.5498,120.9111,129.7432,122.7178,120.71,124.5244,120.71,126.3311,113.4834,146.2041,115.29,151.624,127.9365,176.917,122.5166,180.5303,144.1963,185.9502,146.0029,193.1768,88.1904,194.9834,86.3838,200.4033,118.9033,223.8896,120.71,227.5029,104.4502,254.6025,104.4502,270.8623
1005000044000110,314.1068,158.4193,322.9609,149.5651,303.0391,149.5651,334.0287,149.5651,291.9713,149.5651,353.9505,184.9818,269.8359,189.4089,369.4453,255.8151,254.3411,255.8151,378.2995,326.6484,247.7005,326.6484,329.6016,264.6693,291.9713,264.6693,314.1068,317.7943,300.8255,320.0078,314.1068,313.3672,300.8255,313.3672
1001000010000081,471.1055,228.4727,486.457,233.5898,481.3398,218.2383,491.5742,259.1758,476.2227,223.3555,455.7539,300.1133,430.168,243.8242,384.1133,330.8164,373.8789,254.0586,373.8789,264.293,368.7617,223.3555,322.707,289.8789,322.707,259.1758,235.7148,213.1211,240.832,182.418,179.4258,315.4648,184.543,279.6445
1009000057000314,102.8984,199.6797,97.3516,194.1328,97.3516,205.2266,97.3516,166.3984,102.8984,160.8516,152.8203,166.3984,152.8203,166.3984,175.0078,249.6016,191.6484,238.5078,113.9922,255.1484,113.9922,249.6016,308.1328,171.9453,302.5859,183.0391,430.1641,194.1328,424.6172,210.7734,546.6484,199.6797,530.0078,216.3203
1009000057000949,101.4697,201.1064,95.874,195.5107,101.4697,206.7021,101.4697,167.5322,107.0654,161.9365,157.4268,167.5322,157.4268,161.9365,174.2139,251.4678,191.001,234.6807,112.6611,257.0635,112.6611,245.8721,314.1064,173.1279,308.5107,178.7236,431.6162,195.5107,426.0205,201.1064,549.126,201.1064,532.3389,206.7021
1005000067000729,474.1191,74.3066,483.2988,69.7168,483.2988,65.127,464.9395,42.1777,469.5293,46.7676,414.4512,46.7676,423.6309,60.5371,382.3223,120.2051,400.6816,138.5645,382.3223,156.9238,396.0918,202.8223,295.1152,88.0762,299.7051,106.4355,212.498,133.9746,207.9082,133.9746,120.7012,161.5137,111.5215,166.1035
1007000099000599,63.5674,56.874,70.9209,54.4228,66.0186,54.4228,83.1768,61.7764,78.2744,59.3252,90.5303,88.7393,78.2744,91.1904,88.0791,127.958,70.9209,135.3115,75.8232,167.1768,58.665,169.6279,137.1025,150.0186,124.8467,150.0186,100.335,199.042,100.335,199.042,112.5908,265.2236,112.5908,260.3213
1008000028000324,442.2842,182.29,451.6299,182.29,445.3994,176.0596,460.9756,204.0967,436.0537,176.0596,436.0537,235.249,417.3623,213.4424,464.0908,244.5947,398.6709,185.4053,470.3213,194.751,423.5928,176.0596,342.5967,247.71,336.3662,229.0186,292.7529,225.9033,264.7158,185.4053,230.4482,253.9404,230.4482,232.1338
1006000082000278,313.1588,90.3568,315.4766,88.0391,308.5234,88.0391,322.4297,90.3568,303.888,92.6745,334.0182,118.1693,294.6172,118.1693,340.9713,148.2995,287.6641,148.2995,343.2891,176.112,280.7109,173.7943,329.3828,173.7943,303.888,176.112,327.0651,220.1484,308.5234,220.1484,322.4297,259.5495,313.1588,259.5495
1003000092000280,160.5156,248.5469,155.6719,253.3906,155.6719,258.2344,165.3594,272.7656,165.3594,277.6094,208.9531,272.7656,213.7969,287.2969,286.4531,296.9844,281.6094,301.8281,354.2656,316.3594,354.2656,316.3594,330.0469,263.0781,330.0469,282.4531,436.6094,263.0781,441.4531,272.7656,543.1719,258.2344,543.1719,258.2344
1005000033000116,102.1328,270.3099,95.8568,264.0338,95.8568,264.0338,102.1328,245.2057,114.6849,226.3776,152.3411,232.6536,146.0651,232.6536,202.5495,289.138,196.2734,276.5859,177.4453,345.6224,183.7214,320.5182,284.138,245.2057,277.862,251.4818,365.7266,289.138,359.4505,289.138,472.4193,295.4141,472.4193,301.6901
1003000092000281,160.5156,248.5469,155.6719,253.3906,155.6719,258.2344,170.2031,277.6094,165.3594,277.6094,208.9531,272.7656,213.7969,287.2969,286.4531,296.9844,286.4531,301.8281,359.1094,316.3594,354.2656,316.3594,330.0469,263.0781,330.0469,282.4531,436.6094,263.0781,441.4531,272.7656,538.3281,263.0781,538.3281,267.9219
1007000026000211,131.7637,109.373,131.7637,105.0371,129.5957,105.0371,112.252,107.2051,118.7559,107.2051,101.4121,124.5488,114.4199,133.2207,116.5879,161.4043,112.252,165.7402,133.9316,178.748,138.2676,185.252,88.4043,183.084,92.7402,187.4199,112.252,224.2754,116.5879,226.4434,103.5801,256.7949,103.5801,269.8027
1006000082000068,330.501,73.3076,332.835,68.6397,325.833,70.9736,339.8369,73.3076,321.165,73.3076,349.1729,98.9815,307.1611,98.9815,379.5146,103.6494,276.8193,103.6494,400.5205,89.6455,253.4795,94.3135,342.1709,166.667,314.1631,166.667,349.1729,213.3467,304.8271,215.6807,356.1748,253.0244,300.1592,260.0264
1008000086000094,129.5273,110.3477,125.0352,105.8555,116.0508,119.332,134.0195,114.8398,107.0664,150.7773,183.4336,128.3164,138.5117,191.207,268.7852,137.3008,219.3711,200.1914,210.3867,110.3477,174.4492,137.3008,309.2148,164.2539,295.7383,218.1602,412.5352,74.4102,394.5664,123.8242,470.9336,195.6992,470.9336,258.5898
1005000067000401,455.6934,103.0801,464.5605,98.6465,460.127,94.2129,446.8262,76.4785,446.8262,76.4785,402.4902,85.3457,402.4902,98.6465,380.3223,160.7168,389.1895,169.584,393.623,231.6543,393.623,236.0879,282.7832,125.248,282.7832,138.5488,207.4121,160.7168,202.9785,160.7168,118.7402,187.3184,109.873,191.752
1009000044001116,490.8799,269.5244,500.9775,269.5244,500.9775,264.4756,500.9775,239.2314,500.9775,244.2803,460.5869,224.085,465.6357,234.1826,420.1963,274.5732,455.5381,314.9639,490.8799,284.6709,500.9775,294.7686,329.3174,224.085,329.3174,224.085,208.1455,254.3779,208.1455,259.4268,92.0225,274.5732,92.0225,274.5732
1007000100000153,72.1849,117.4193,76.612,112.9922,74.3984,110.7786,85.4661,115.2057,89.8932,112.9922,103.1745,132.9141,92.1068,137.3411,61.1172,155.0495,56.6901,163.9036,21.2734,146.1953,25.7005,148.4089,156.2995,181.612,138.5911,186.0391,109.8151,205.9609,94.3203,201.5339,127.5234,270.1537,105.388,254.6589
1008000028000332,436.1533,179.1963,444.9717,179.1963,436.1533,173.3174,456.7295,193.8936,433.2139,176.2568,436.1533,232.1064,415.5771,211.5303,462.6084,243.8643,392.0615,185.0752,459.6689,202.7119,421.4561,173.3174,342.0908,246.8037,330.333,226.2275,292.1201,226.2275,265.665,182.1357,230.3916,258.5615,227.4521,232.1064
1007000126000356,308.3203,61.0234,315.0391,54.3047,301.6016,54.3047,325.1172,57.6641,291.5234,57.6641,341.9141,94.6172,281.4453,97.9766,355.3516,138.2891,268.0078,145.0078,365.4297,181.9609,254.5703,188.6797,328.4766,188.6797,291.5234,188.6797,345.2734,255.8672,281.4453,259.2266,355.3516,323.0547,274.7266,323.0547
1008000086000085,148.7363,97.8457,144.3809,89.1348,131.3145,97.8457,144.3809,97.8457,118.248,132.6895,192.291,132.6895,148.7363,176.2441,283.7559,141.4004,235.8457,202.377,231.4902,110.9121,196.6465,137.0449,309.8887,163.1777,296.8223,215.4434,414.4199,76.0684,396.998,119.623,475.3965,198.0215,475.3965,258.998
1003000092000358,156.1016,251.3984,151.6484,255.8516,151.6484,260.3047,165.0078,269.2109,165.0078,278.1172,209.5391,269.2109,213.9922,287.0234,280.7891,282.5703,285.2422,300.3828,360.9453,287.0234,356.4922,313.7422,334.2266,264.7578,338.6797,273.6641,427.7422,220.2266,427.7422,224.6797,516.8047,171.2422,521.2578,171.2422
1005000067000472,460.9492,164.7773,465.4414,160.2852,465.4414,155.793,451.9648,137.8242,451.9648,146.8086,411.5352,137.8242,411.5352,146.8086,384.582,182.7461,384.582,182.7461,398.0586,232.1602,398.0586,232.1602,290.2461,155.793,290.2461,164.7773,204.8945,173.7617,204.8945,182.7461,110.5586,182.7461,101.5742,187.2383
1006000002000069,85.9375,24.9375,87.8125,21.1875,84.0625,21.1875,93.4375,24.9375,80.3125,24.9375,102.8125,43.6875,69.0625,41.8125,127.1875,43.6875,44.6875,36.1875,136.5625,23.0625,35.3125,13.6875,95.3125,88.6875,74.6875,86.8125,104.6875,124.3125,67.1875,124.3125,117.8125,159.9375,55.9375,159.9375
1007000114000304,392.1387,109.9746,394.8926,104.4668,392.1387,104.4668,375.6152,98.959,375.6152,98.959,359.0918,120.9902,364.5996,123.7441,405.9082,145.7754,403.1543,145.7754,447.2168,159.5449,447.2168,159.5449,320.5371,200.8535,306.7676,200.8535,364.5996,239.4082,364.5996,242.1621,353.584,297.2402,345.3223,327.5332
1006000002000030,91.418,34.168,93.2539,30.4961,87.7461,30.4961,98.7617,34.168,84.0742,34.168,107.9414,56.1992,76.7305,56.1992,109.7773,81.9023,74.8945,81.9023,115.2852,102.0977,71.2227,105.7695,100.5977,100.2617,84.0742,100.2617,100.5977,135.1445,89.582,135.1445,98.7617,166.3555,87.7461,164.5195
1007000026000416,143.3564,151.3037,140.4072,148.3545,138.9326,148.3545,121.2373,152.7783,131.5596,154.2529,109.4404,168.999,124.1865,177.8467,134.5088,197.0166,143.3564,207.3389,155.1533,192.5928,161.0518,194.0674,81.4229,214.7119,87.3213,219.1357,124.1865,227.9834,128.6104,235.3564,103.542,257.4756,105.0166,272.2217
1006000002000092,86.5488,32.2793,88.248,30.5801,84.8496,30.5801,93.3457,32.2793,79.752,33.9785,100.1426,56.0684,72.9551,56.0684,108.6387,78.1582,66.1582,78.1582,120.5332,91.752,50.8652,95.1504,95.0449,96.8496,78.0527,96.8496,93.3457,130.834,81.4512,130.834,95.0449,163.1191,81.4512,161.4199
1007000114000436,389.6914,148.1862,389.6914,143.2122,387.2044,143.2122,369.7956,138.2383,372.2826,138.2383,357.3607,155.6471,354.8737,158.1341,399.6393,163.1081,402.1263,163.1081,451.8659,155.6471,451.8659,155.6471,322.543,227.7695,305.1341,237.7175,369.7956,237.7175,367.3086,252.6393,354.8737,299.8919,344.9258,329.7357
1009000014000109,153.0557,238.1963,142.0986,227.2393,147.5771,238.1963,147.5771,199.8467,147.5771,199.8467,196.8838,188.8896,196.8838,188.8896,207.8408,276.5459,207.8408,271.0674,142.0986,282.0244,147.5771,282.0244,339.3252,183.4111,339.3252,194.3682,454.374,227.2393,448.8955,238.1963,591.3369,243.6748,547.5088,249.1533
1005000067000315,449.8584,134.1025,454.3213,129.6396,454.3213,125.1768,440.9326,107.3252,440.9326,111.7881,391.8408,107.3252,396.3037,125.1768,351.6748,165.3428,365.0635,187.6572,342.749,187.6572,351.6748,245.6748,280.2686,143.0283,280.2686,160.8799,195.4736,178.7314,195.4736,187.6572,110.6787,214.4346,97.29,218.8975
1007000126000438,309.6602,55.8477,316.3008,49.207,303.0195,49.207,322.9414,52.5273,293.0586,52.5273,339.543,89.0508,279.7773,95.6914,356.1445,132.2148,263.1758,138.8555,366.1055,172.0586,249.8945,182.0195,326.2617,185.3398,289.7383,188.6602,339.543,255.0664,283.0977,255.0664,352.8242,321.4727,273.1367,321.4727
1007000026000328,143.3896,157.6572,141.583,154.0439,139.7764,154.0439,121.71,155.8506,132.5498,157.6572,110.8701,172.1104,125.3232,181.1436,136.1631,199.21,143.3896,210.0498,152.4229,188.3701,156.0361,188.3701,80.1572,217.2764,89.1904,220.8896,121.71,228.1162,127.1299,235.3428,105.4502,258.8291,105.4502,271.4756
1005000067000232,466.6611,119.2549,475.4697,110.4463,471.0654,110.4463,457.8525,88.4248,457.8525,92.8291,409.4053,92.8291,413.8096,110.4463,378.5752,158.8936,391.7881,176.5107,374.1709,198.5322,382.9795,242.5752,299.2979,132.4678,299.2979,141.2764,220.0205,172.1064,215.6162,167.7021,127.5303,194.1279,123.126,198.5322
1006000082000316,311.6377,77.6221,313.9131,75.3467,307.0869,75.3467,320.7393,77.6221,300.2607,77.6221,329.8408,102.6514,291.1592,104.9268,357.1455,111.7529,266.1299,118.5791,375.3486,107.2022,243.376,111.7529,325.29,166.3623,300.2607,166.3623,334.3916,211.8701,293.4346,211.8701,341.2178,250.5518,286.6084,252.8271
1003000092000271,157.6553,251.335,152.958,256.0322,152.958,260.7295,162.3525,270.124,162.3525,279.5186,204.6279,270.124,209.3252,288.9131,284.4814,293.6104,284.4814,303.0049,359.6377,298.3076,350.2432,312.3994,322.0596,260.7295,326.7568,279.5186,430.0967,241.9404,425.3994,241.9404,528.7393,199.665,528.7393,199.665
1003000092000358,156.1016,251.3984,151.6484,255.8516,151.6484,260.3047,165.0078,269.2109,165.0078,278.1172,209.5391,269.2109,213.9922,287.0234,280.7891,282.5703,285.2422,300.3828,360.9453,287.0234,356.4922,313.7422,334.2266,264.7578,338.6797,273.6641,427.7422,220.2266,427.7422,224.6797,516.8047,171.2422,521.2578,171.2422
1007000099000396,74.1953,44.9922,79.6641,39.5234,76.9297,39.5234,90.6016,44.9922,85.1328,44.9922,101.5391,75.0703,87.8672,75.0703,109.7422,116.0859,90.6016,121.5547,104.2734,162.5703,82.3984,159.8359,134.3516,140.6953,120.6797,143.4297,104.2734,198.1172,101.5391,198.1172,115.2109,266.4766,112.4766,263.7422
1008000028001166,477.125,211.625,480.875,215.375,477.125,211.625,477.125,234.125,473.375,215.375,447.125,245.375,432.125,219.125,499.625,267.875,428.375,204.125,492.125,230.375,454.625,204.125,342.125,245.375,334.625,234.125,285.875,196.625,267.125,162.875,188.375,200.375,203.375,196.625
1007000114000276,391.8359,155.7786,394.4662,147.888,391.8359,147.888,376.0547,142.6276,378.6849,142.6276,360.2734,158.4088,362.9037,158.4088,407.6172,166.2995,407.6172,171.5599,454.9609,163.6693,454.9609,163.6693,320.8203,229.4245,299.7787,237.3151,365.5338,232.0547,365.5338,247.8359,352.3828,295.1797,344.4922,329.3724
1007000099000537,79.8066,27.8496,85.5488,22.1074,82.6777,22.1074,99.9043,27.8496,94.1621,27.8496,108.5176,56.5605,88.4199,59.4316,97.0332,93.8848,68.3223,93.8848,53.9668,79.5293,33.8691,113.9824,125.7441,136.9512,114.2598,136.9512,114.2598,197.2441,111.3887,197.2441,114.2598,263.2793,114.2598,260.4082
1009000044001553,498.6641,271.0391,498.6641,271.0391,503.7422,265.9609,498.6641,235.4922,498.6641,245.6484,458.0391,220.2578,458.0391,235.4922,417.4141,271.0391,458.0391,316.7422,493.5859,286.2734,503.7422,291.3516,326.0078,225.3359,331.0859,225.3359,209.2109,255.8047,209.2109,260.8828,87.3359,276.1172,87.3359,276.1172
1005000044000159,313.5156,167.2969,319.4531,158.3906,301.6406,158.3906,331.3281,149.4844,286.7969,152.4531,349.1406,188.0781,266.0156,188.0781,366.9531,253.3906,248.2031,253.3906,378.8281,318.7031,242.2656,318.7031,325.3906,256.3594,289.7656,259.3281,316.4844,315.7344,304.6094,324.6406,313.5156,315.7344,301.6406,315.7344
1007000100000082,68.4414,115.4727,72.7383,111.1758,68.4414,113.3242,85.6289,113.3242,83.4805,115.4727,107.1133,132.6602,85.6289,139.1055,68.4414,141.2539,55.5508,151.9961,29.7695,128.3633,29.7695,132.6602,154.3789,184.2227,137.1914,186.3711,109.2617,205.707,92.0742,201.4102,128.5977,270.1602,104.9648,255.1211
1009000014000176,138.8174,228.1357,133.2412,216.9834,127.6651,228.1357,144.3936,189.1025,144.3936,189.1025,194.5791,194.6787,194.5791,183.5264,205.7315,278.3213,211.3076,278.3213,138.8174,289.4736,138.8174,278.3213,345.1357,205.8311,333.9834,205.8311,462.2354,239.2881,456.6592,244.8643,596.0635,244.8643,579.335,244.8643
